email start
[BRO I 2017-08-03 19:00:35] 2017_08_03
[BRO I 2017-08-03 19:01:02] save 933 brokers
[TSE I 2017-08-03 19:01:27] 2017_08_03
[TSE I 2017-08-03 20:04:14] 6196 下載成功
[TSE I 2017-08-03 20:04:17] 6197 下載成功
[TSE I 2017-08-03 20:04:20] 6201 下載成功
[TSE I 2017-08-03 20:04:23] 6202 下載成功
[TSE I 2017-08-03 20:04:26] 6205 下載成功
[TSE I 2017-08-03 20:05:17] 6209 下載成功
[TSE I 2017-08-03 20:05:27] 6214 下載成功
[TSE I 2017-08-03 20:05:32] 6216 下載成功
[TSE I 2017-08-03 20:05:34] 6224 下載成功
[TSE I 2017-08-03 20:05:37] 6225 下載成功
[TSE I 2017-08-03 20:05:40] 6226 下載成功
[TSE I 2017-08-03 20:05:43] 6230 下載成功
[TSE I 2017-08-03 20:05:46] 6235 下載成功
[TSE I 2017-08-03 20:05:49] 6239 下載成功
[TSE I 2017-08-03 20:05:54] 6251 下載成功
[TSE I 2017-08-03 20:06:52] 6269 下載成功
[TSE I 2017-08-03 20:07:00] 6271 下載成功
[TSE I 2017-08-03 20:07:02] 6277 下載成功
[TSE I 2017-08-03 20:07:07] 6281 下載成功
[TSE I 2017-08-03 20:07:10] 6282 下載成功
[TSE I 2017-08-03 20:07:13] 6283 下載成功
[TSE I 2017-08-03 20:07:15] 6285 下載成功
[TSE I 2017-08-03 20:07:18] 6289 下載成功
[TSE I 2017-08-03 20:07:26] 6405 下載成功
[TSE I 2017-08-03 20:07:29] 6409 下載成功
[TSE I 2017-08-03 20:07:39] 6414 下載成功
[TSE I 2017-08-03 20:07:42] 6415 下載成功
[TSE I 2017-08-03 20:07:45] 6422 下載成功
[TSE I 2017-08-03 20:07:50] 6442 下載成功
[TSE I 2017-08-03 20:07:53] 6443 下載成功
[TSE I 2017-08-03 20:08:06] 6456 下載成功
[TSE I 2017-08-03 20:08:10] 6464 下載成功
[TSE I 2017-08-03 20:08:13] 6477 下載成功
[TSE I 2017-08-03 20:08:22] 6505 下載成功
[TSE I 2017-08-03 20:08:25] 6525 下載成功
[TSE I 2017-08-03 20:08:29] 6531 下載成功
[TSE I 2017-08-03 20:08:34] 6552 下載成功
[TSE I 2017-08-03 20:08:42] 6582 下載成功
[TSE I 2017-08-03 20:08:45] 6605 下載成功
[TSE I 2017-08-03 20:08:48] 8011 下載成功
[TSE I 2017-08-03 20:08:51] 8016 下載成功
[TSE I 2017-08-03 20:08:54] 8021 下載成功
[TSE I 2017-08-03 20:08:57] 8033 下載成功
[TSE I 2017-08-03 20:09:01] 8039 下載成功
[TSE I 2017-08-03 20:09:08] 8070 下載成功
[TSE I 2017-08-03 20:09:11] 8072 下載成功
[TSE I 2017-08-03 20:09:14] 8081 下載成功
[TSE I 2017-08-03 20:09:20] 8103 下載成功
[TSE I 2017-08-03 20:09:25] 8110 下載成功
[TSE I 2017-08-03 20:09:30] 8114 下載成功
[TSE I 2017-08-03 20:09:34] 8131 下載成功
[TSE I 2017-08-03 20:09:36] 8150 下載成功
[TSE I 2017-08-03 20:09:47] 8213 下載成功
[TSE I 2017-08-03 20:09:51] 8215 下載成功
[TSE I 2017-08-03 20:09:54] 8222 下載成功
[TSE I 2017-08-03 20:09:58] 8249 下載成功
[TSE I 2017-08-03 20:10:01] 8261 下載成功
[TSE I 2017-08-03 20:10:09] 8374 下載成功
[TSE I 2017-08-03 20:10:12] 8404 下載成功
[TSE I 2017-08-03 20:10:16] 8411 下載成功
[TSE I 2017-08-03 20:10:19] 8422 下載成功
[TSE I 2017-08-03 20:10:22] 8427 下載成功
[TSE I 2017-08-03 20:10:25] 8429 下載成功
[TSE I 2017-08-03 20:10:28] 8442 下載成功
[TSE I 2017-08-03 20:10:31] 8443 下載成功
[TSE I 2017-08-03 20:10:34] 8454 下載成功
[TSE I 2017-08-03 20:10:41] 8463 下載成功
[TSE I 2017-08-03 20:10:44] 8464 下載成功
[TSE I 2017-08-03 20:10:47] 8466 下載成功
[TSE I 2017-08-03 20:11:03] 8480 下載成功
[TSE I 2017-08-03 20:11:06] 8481 下載成功
[TSE I 2017-08-03 20:11:11] 8926 下載成功
[TSE I 2017-08-03 20:11:14] 8940 下載成功
[TSE I 2017-08-03 20:11:20] 9103 下載成功
[TSE I 2017-08-03 20:11:27] 9136 下載成功
[TSE I 2017-08-03 20:11:32] 9188 下載成功
[TSE I 2017-08-03 20:11:42] 9905 下載成功
[TSE I 2017-08-03 20:11:45] 9906 下載成功
[TSE I 2017-08-03 20:11:48] 9907 下載成功
[TSE I 2017-08-03 20:11:51] 9908 下載成功
[TSE I 2017-08-03 20:11:55] 9910 下載成功
[TSE I 2017-08-03 20:11:58] 9911 下載成功
[TSE I 2017-08-03 20:12:01] 9912 下載成功
[TSE I 2017-08-03 20:12:04] 9914 下載成功
[TSE I 2017-08-03 20:12:07] 9917 下載成功
[TSE I 2017-08-03 20:12:22] 9919 下載成功
[TSE I 2017-08-03 20:12:24] 9921 下載成功
[TSE I 2017-08-03 20:12:29] 9925 下載成功
[TSE I 2017-08-03 20:12:34] 9927 下載成功
[TSE I 2017-08-03 20:12:37] 9928 下載成功
[TSE I 2017-08-03 20:12:40] 9929 下載成功
[TSE I 2017-08-03 20:12:48] 9933 下載成功
[TSE I 2017-08-03 20:12:51] 9934 下載成功
[TSE I 2017-08-03 20:12:54] 9935 下載成功
[TSE I 2017-08-03 20:12:57] 9937 下載成功
[TSE I 2017-08-03 20:13:01] 9938 下載成功
[TSE I 2017-08-03 20:13:04] 9939 下載成功
[TSE I 2017-08-03 20:13:07] 9940 下載成功
[TSE I 2017-08-03 20:13:10] 9941 下載成功
[TSE I 2017-08-03 20:13:13] 9942 下載成功
[TSE I 2017-08-03 20:13:16] 9943 下載成功
[TSE I 2017-08-03 20:13:23] 9944 下載成功
[TSE I 2017-08-03 20:13:28] 9946 下載成功
[TSE I 2017-08-03 20:13:42] 9958 下載成功
[TSE W 2017-08-03 20:13:45] 338個csv 遺失
[TSE I 2017-08-03 20:13:47] 1101 下載成功
[TSE I 2017-08-03 20:13:50] 1102 下載成功
[TSE I 2017-08-03 20:13:52] 1103 下載成功
[TSE I 2017-08-03 20:13:55] 1104 下載成功
[TSE I 2017-08-03 20:13:58] 1109 下載成功
[TSE I 2017-08-03 20:14:01] 1110 下載成功
[TSE I 2017-08-03 20:14:14] 1307 下載成功
[TSE I 2017-08-03 20:14:17] 1312 下載成功
[TSE I 2017-08-03 20:14:20] 1314 下載成功
[TSE I 2017-08-03 20:14:23] 1315 下載成功
[TSE I 2017-08-03 20:14:26] 1319 下載成功
[TSE I 2017-08-03 20:14:31] 1326 下載成功
[TSE I 2017-08-03 20:14:34] 1337 下載成功
[TSE I 2017-08-03 20:14:37] 1338 下載成功
[TSE I 2017-08-03 20:14:40] 1339 下載成功
[TSE I 2017-08-03 20:14:42] 1340 下載成功
[TSE I 2017-08-03 20:14:48] 1409 下載成功
[TSE I 2017-08-03 20:14:51] 1413 下載成功
[TSE I 2017-08-03 20:14:54] 1414 下載成功
[TSE I 2017-08-03 20:14:57] 1416 下載成功
[TSE I 2017-08-03 20:15:00] 1434 下載成功
[TSE I 2017-08-03 20:15:03] 1435 下載成功
[TSE I 2017-08-03 20:15:06] 1440 下載成功
[TSE I 2017-08-03 20:15:09] 1447 下載成功
[TSE I 2017-08-03 20:15:12] 1449 下載成功
[TSE I 2017-08-03 20:15:19] 1457 下載成功
[TSE I 2017-08-03 20:15:25] 1503 下載成功
[TSE I 2017-08-03 20:15:28] 1504 下載成功
[TSE I 2017-08-03 20:15:31] 1506 下載成功
[TSE I 2017-08-03 20:15:34] 1512 下載成功
[TSE I 2017-08-03 20:15:37] 1513 下載成功
[TSE I 2017-08-03 20:15:40] 1515 下載成功
[TSE I 2017-08-03 20:15:43] 1517 下載成功
[TSE I 2017-08-03 20:15:49] 1521 下載成功
[TSE I 2017-08-03 20:15:56] 1524 下載成功
[TSE I 2017-08-03 20:15:58] 1528 下載成功
[TSE I 2017-08-03 20:16:01] 1530 下載成功
[TSE I 2017-08-03 20:16:15] 1533 下載成功
[TSE I 2017-08-03 20:16:20] 1540 下載成功
[TSE I 2017-08-03 20:16:23] 1560 下載成功
[TSE I 2017-08-03 20:16:26] 1582 下載成功
[TSE I 2017-08-03 20:16:29] 1583 下載成功
[TSE I 2017-08-03 20:16:32] 1589 下載成功
[TSE I 2017-08-03 20:16:44] 1608 下載成功
[TSE I 2017-08-03 20:16:47] 1615 下載成功
[TSE I 2017-08-03 20:16:49] 1616 下載成功
[TSE I 2017-08-03 20:16:54] 1702 下載成功
[TSE I 2017-08-03 20:16:59] 1710 下載成功
[TSE I 2017-08-03 20:17:04] 1713 下載成功
[TSE I 2017-08-03 20:17:07] 1720 下載成功
[TSE I 2017-08-03 20:17:21] 1722 下載成功
[TSE I 2017-08-03 20:17:28] 1726 下載成功
[TSE I 2017-08-03 20:17:33] 1731 下載成功
[TSE I 2017-08-03 20:17:35] 1732 下載成功
[TSE I 2017-08-03 20:17:44] 1773 下載成功
[TSE I 2017-08-03 20:17:47] 1783 下載成功
[TSE I 2017-08-03 20:17:50] 1802 下載成功
[TSE I 2017-08-03 20:17:53] 1904 下載成功
[TSE I 2017-08-03 20:17:56] 1906 下載成功
[TSE I 2017-08-03 20:17:58] 1907 下載成功
[TSE I 2017-08-03 20:18:01] 2007 下載成功
[TSE I 2017-08-03 20:18:04] 2014 下載成功
[TSE I 2017-08-03 20:18:07] 2015 下載成功
[TSE I 2017-08-03 20:18:10] 2017 下載成功
[TSE I 2017-08-03 20:18:13] 2020 下載成功
[TSE I 2017-08-03 20:18:16] 2027 下載成功
[TSE I 2017-08-03 20:18:19] 2030 下載成功
[TSE I 2017-08-03 20:18:22] 2049 下載成功
[TSE I 2017-08-03 20:18:48] 2069 下載成功
[TSE I 2017-08-03 20:18:55] 2102 下載成功
[TSE I 2017-08-03 20:18:58] 2103 下載成功
[TSE I 2017-08-03 20:19:00] 2107 下載成功
[TSE I 2017-08-03 20:19:15] 2115 下載成功
[TSE I 2017-08-03 20:19:21] 2227 下載成功
[TSE I 2017-08-03 20:19:23] 2228 下載成功
[TSE I 2017-08-03 20:19:26] 2239 下載成功
[TSE I 2017-08-03 20:19:29] 2308 下載成功
[TSE I 2017-08-03 20:19:32] 2313 下載成功
[TSE I 2017-08-03 20:19:35] 2314 下載成功
[TSE I 2017-08-03 20:19:43] 2317 下載成功
[TSE I 2017-08-03 20:19:46] 2323 下載成功
[TSE I 2017-08-03 20:19:51] 2327 下載成功
[TSE I 2017-08-03 20:19:54] 2328 下載成功
[TSE I 2017-08-03 20:19:57] 2332 下載成功
[TSE I 2017-08-03 20:20:00] 2337 下載成功
[TSE I 2017-08-03 20:20:03] 2344 下載成功
[TSE I 2017-08-03 20:20:11] 2352 下載成功
[TSE I 2017-08-03 20:20:16] 2358 下載成功
[TSE I 2017-08-03 20:20:22] 2362 下載成功
[TSE I 2017-08-03 20:20:27] 2367 下載成功
[TSE I 2017-08-03 20:20:31] 2368 下載成功
[TSE I 2017-08-03 20:20:34] 2374 下載成功
[TSE I 2017-08-03 20:20:37] 2383 下載成功
[TSE I 2017-08-03 20:20:40] 2385 下載成功
[TSE I 2017-08-03 20:20:43] 2388 下載成功
[TSE I 2017-08-03 20:20:46] 2390 下載成功
[TSE I 2017-08-03 20:20:52] 2404 下載成功
[TSE I 2017-08-03 20:20:55] 2405 下載成功
[TSE I 2017-08-03 20:20:59] 2406 下載成功
[TSE I 2017-08-03 20:21:04] 2409 下載成功
[TSE I 2017-08-03 20:21:32] 2413 下載成功
[TSE I 2017-08-03 20:21:34] 2415 下載成功
[TSE I 2017-08-03 20:21:37] 2417 下載成功
[TSE I 2017-08-03 20:21:51] 2420 下載成功
[TSE I 2017-08-03 20:21:56] 2436 下載成功
[TSE I 2017-08-03 20:22:05] 2440 下載成功
[TSE I 2017-08-03 20:22:10] 2449 下載成功
[TSE I 2017-08-03 20:22:25] 2453 下載成功
[TSE I 2017-08-03 20:22:27] 2454 下載成功
[TSE I 2017-08-03 20:22:56] 2464 下載成功
[TSE I 2017-08-03 20:22:59] 2466 下載成功
[TSE I 2017-08-03 20:23:02] 2474 下載成功
[TSE I 2017-08-03 20:24:17] 2480 下載成功
[TSE I 2017-08-03 20:24:31] 2485 下載成功
[TSE I 2017-08-03 20:24:33] 2488 下載成功
[TSE I 2017-08-03 20:24:36] 2491 下載成功
[TSE I 2017-08-03 20:24:52] 2501 下載成功
[TSE I 2017-08-03 20:24:59] 2514 下載成功
[TSE I 2017-08-03 20:25:04] 2524 下載成功
[TSE I 2017-08-03 20:25:07] 2530 下載成功
[TSE I 2017-08-03 20:25:10] 2535 下載成功
[TSE I 2017-08-03 20:25:13] 2536 下載成功
[TSE I 2017-08-03 20:25:16] 2542 下載成功
[TSE I 2017-08-03 20:25:29] 2548 下載成功
[TSE I 2017-08-03 20:25:31] 2597 下載成功
[TSE I 2017-08-03 20:25:34] 2603 下載成功
[TSE I 2017-08-03 20:25:47] 2606 下載成功
[TSE I 2017-08-03 20:25:50] 2614 下載成功
[TSE I 2017-08-03 20:25:55] 2704 下載成功
[TSE I 2017-08-03 20:25:58] 2705 下載成功
[TSE I 2017-08-03 20:26:01] 2706 下載成功
[TSE I 2017-08-03 20:26:04] 2722 下載成功
[TSE I 2017-08-03 20:26:06] 2723 下載成功
[TSE I 2017-08-03 20:26:09] 2727 下載成功
[TSE I 2017-08-03 20:26:18] 2739 下載成功
[TSE I 2017-08-03 20:26:20] 2812 下載成功
[TSE I 2017-08-03 20:26:29] 2880 下載成功
[TSE I 2017-08-03 20:26:32] 2882 下載成功
[TSE I 2017-08-03 20:27:41] 2886 下載成功
[TSE I 2017-08-03 20:27:44] 2887 下載成功
[TSE I 2017-08-03 20:28:02] 2908 下載成功
[TSE I 2017-08-03 20:28:05] 2911 下載成功
[TSE I 2017-08-03 20:28:08] 2923 下載成功
[TSE I 2017-08-03 20:28:11] 2936 下載成功
[TSE I 2017-08-03 20:28:14] 3004 下載成功
[TSE I 2017-08-03 20:28:17] 3008 下載成功
[TSE I 2017-08-03 20:28:22] 3016 下載成功
[TSE I 2017-08-03 20:28:26] 3022 下載成功
[TSE I 2017-08-03 20:28:31] 3025 下載成功
[TSE I 2017-08-03 20:28:34] 3027 下載成功
[TSE I 2017-08-03 20:28:37] 3031 下載成功
[TSE I 2017-08-03 20:28:44] 3035 下載成功
[TSE I 2017-08-03 20:28:53] 3048 下載成功
[TSE I 2017-08-03 20:28:58] 3050 下載成功
[TSE I 2017-08-03 20:29:00] 3051 下載成功
[TSE I 2017-08-03 20:29:03] 3055 下載成功
[TSE I 2017-08-03 20:29:06] 3057 下載成功
[TSE I 2017-08-03 20:29:09] 3060 下載成功
[TSE I 2017-08-03 20:29:12] 3062 下載成功
[TSE I 2017-08-03 20:29:20] 3149 下載成功
[TSE I 2017-08-03 20:29:23] 3231 下載成功
[TSE I 2017-08-03 20:29:26] 3321 下載成功
[TSE I 2017-08-03 20:29:29] 3346 下載成功
[TSE I 2017-08-03 20:29:32] 3356 下載成功
[TSE I 2017-08-03 20:29:35] 3376 下載成功
[TSE I 2017-08-03 20:29:43] 3454 下載成功
[TSE I 2017-08-03 20:29:49] 3515 下載成功
[TSE I 2017-08-03 20:29:52] 3518 下載成功
[TSE I 2017-08-03 20:29:55] 3519 下載成功
[TSE I 2017-08-03 20:29:58] 3528 下載成功
[TSE I 2017-08-03 20:30:01] 3532 下載成功
[TSE I 2017-08-03 20:30:05] 3533 下載成功
[TSE I 2017-08-03 20:30:09] 3535 下載成功
[TSE I 2017-08-03 20:30:12] 3536 下載成功
[TSE I 2017-08-03 20:30:16] 3545 下載成功
[TSE I 2017-08-03 20:30:47] 3559 下載成功
[TSE I 2017-08-03 20:30:52] 3588 下載成功
[TSE I 2017-08-03 20:31:07] 3607 下載成功
[TSE I 2017-08-03 20:31:14] 3698 下載成功
[TSE I 2017-08-03 20:31:19] 4144 下載成功
[TSE I 2017-08-03 20:31:22] 4306 下載成功
[TSE I 2017-08-03 20:31:25] 4536 下載成功
[TSE I 2017-08-03 20:31:30] 4557 下載成功
[TSE I 2017-08-03 20:31:35] 4755 下載成功
[TSE I 2017-08-03 20:31:37] 4807 下載成功
[TSE I 2017-08-03 20:31:40] 4912 下載成功
[TSE I 2017-08-03 20:31:43] 4915 下載成功
[TSE I 2017-08-03 20:31:46] 4930 下載成功
[TSE I 2017-08-03 20:31:49] 4934 下載成功
[TSE I 2017-08-03 20:31:56] 4958 下載成功
[TSE I 2017-08-03 20:32:01] 4968 下載成功
[TSE I 2017-08-03 20:32:30] 5225 下載成功
[TSE I 2017-08-03 20:32:45] 5264 下載成功
[TSE I 2017-08-03 20:33:21] 5305 下載成功
[TSE I 2017-08-03 20:33:26] 5521 下載成功
[TSE I 2017-08-03 20:33:40] 5525 下載成功
[TSE I 2017-08-03 20:33:46] 5608 下載成功
[TSE I 2017-08-03 20:33:51] 5880 下載成功
[TSE I 2017-08-03 20:33:54] 6108 下載成功
[TSE I 2017-08-03 20:33:59] 6116 下載成功
[TSE I 2017-08-03 20:34:04] 6133 下載成功
[TSE I 2017-08-03 20:34:07] 6152 下載成功
[TSE I 2017-08-03 20:34:10] 6155 下載成功
[TSE I 2017-08-03 20:35:18] 6164 下載成功
[TSE I 2017-08-03 20:35:21] 6172 下載成功
[TSE I 2017-08-03 20:35:23] 6205 下載成功
[TSE I 2017-08-03 20:35:38] 6213 下載成功
[TSE I 2017-08-03 20:35:56] 6243 下載成功
[TSE I 2017-08-03 20:35:59] 6251 下載成功
[TSE I 2017-08-03 20:36:01] 6257 下載成功
[TSE I 2017-08-03 20:36:19] 6449 下載成功
[TSE I 2017-08-03 20:36:22] 6451 下載成功
[TSE I 2017-08-03 20:36:27] 6504 下載成功
[TSE I 2017-08-03 20:36:30] 6533 下載成功
[TSE I 2017-08-03 20:36:36] 8101 下載成功
[TSE I 2017-08-03 20:36:39] 8105 下載成功
[TSE I 2017-08-03 20:36:42] 8112 下載成功
[TSE I 2017-08-03 20:36:47] 8201 下載成功
[TSE I 2017-08-03 20:36:50] 8210 下載成功
[TSE I 2017-08-03 20:36:53] 8271 下載成功
[TSE I 2017-08-03 20:36:56] 8341 下載成功
[TSE I 2017-08-03 20:36:59] 8454 下載成功
[TSE I 2017-08-03 20:37:02] 8467 下載成功
[TSE I 2017-08-03 20:37:06] 8473 下載成功
[TSE I 2017-08-03 20:37:09] 8996 下載成功
[TSE I 2017-08-03 20:37:14] 9110 下載成功
[TSE I 2017-08-03 20:37:31] 9902 下載成功
[TSE I 2017-08-03 20:37:36] 9918 下載成功
[TSE I 2017-08-03 20:37:49] 9926 下載成功
[TSE I 2017-08-03 20:37:52] 9930 下載成功
[TSE I 2017-08-03 20:37:54] 9943 下載成功
[TSE I 2017-08-03 20:37:57] 9945 下載成功
[TSE W 2017-08-03 20:38:00] 121個csv 遺失
[TSE I 2017-08-03 20:38:06] 1231 下載成功
[TSE I 2017-08-03 20:38:09] 1234 下載成功
[TSE I 2017-08-03 20:38:12] 1305 下載成功
[TSE I 2017-08-03 20:38:15] 1321 下載成功
[TSE I 2017-08-03 20:38:18] 1402 下載成功
[TSE I 2017-08-03 20:38:24] 1454 下載成功
[TSE I 2017-08-03 20:38:27] 1456 下載成功
[TSE I 2017-08-03 20:38:29] 1475 下載成功
[TSE I 2017-08-03 20:38:45] 1521 下載成功
[TSE I 2017-08-03 20:38:50] 1538 下載成功
[TSE I 2017-08-03 20:38:53] 1590 下載成功
[TSE I 2017-08-03 20:38:56] 1605 下載成功
[TSE I 2017-08-03 20:38:59] 1617 下載成功
[TSE I 2017-08-03 20:39:02] 1708 下載成功
[TSE I 2017-08-03 20:39:05] 1712 下載成功
[TSE I 2017-08-03 20:39:08] 1721 下載成功
[TSE I 2017-08-03 20:39:14] 1727 下載成功
[TSE I 2017-08-03 20:39:20] 1736 下載成功
[TSE I 2017-08-03 20:39:26] 2049 下載成功
[TSE I 2017-08-03 20:39:29] 2059 下載成功
[TSE I 2017-08-03 20:39:32] 2069 下載成功
[TSE I 2017-08-03 20:39:39] 2324 下載成功
[TSE I 2017-08-03 20:39:44] 2347 下載成功
[TSE I 2017-08-03 20:39:50] 2360 下載成功
[TSE I 2017-08-03 20:39:57] 2408 下載成功
[TSE I 2017-08-03 20:40:01] 2409 下載成功
[TSE I 2017-08-03 20:40:20] 2444 下載成功
[TSE I 2017-08-03 20:40:34] 2454 下載成功
[TSE I 2017-08-03 20:40:48] 2474 下載成功
[TSE I 2017-08-03 20:40:52] 2475 下載成功
[TSE I 2017-08-03 20:41:09] 2481 下載成功
[TSE I 2017-08-03 20:41:16] 2492 下載成功
[TSE I 2017-08-03 20:41:29] 2516 下載成功
[TSE I 2017-08-03 20:41:32] 2542 下載成功
[TSE I 2017-08-03 20:41:34] 2543 下載成功
[TSE I 2017-08-03 20:41:49] 2636 下載成功
[TSE I 2017-08-03 20:41:58] 2816 下載成功
[TSE I 2017-08-03 20:42:01] 2834 下載成功
[TSE I 2017-08-03 20:42:03] 2836 下載成功
[TSE I 2017-08-03 20:42:06] 2882 下載成功
[TSE I 2017-08-03 20:42:09] 2883 下載成功
[TSE I 2017-08-03 20:42:14] 2901 下載成功
[TSE I 2017-08-03 20:42:19] 3014 下載成功
[TSE I 2017-08-03 20:42:22] 3021 下載成功
[TSE I 2017-08-03 20:42:32] 3383 下載成功
[TSE I 2017-08-03 20:42:34] 3406 下載成功
[TSE I 2017-08-03 20:42:37] 3514 下載成功
[TSE I 2017-08-03 20:42:45] 3561 下載成功
[TSE I 2017-08-03 20:42:48] 3591 下載成功
[TSE I 2017-08-03 20:42:51] 3653 下載成功
[TSE I 2017-08-03 20:42:54] 3686 下載成功
[TSE I 2017-08-03 20:42:59] 4551 下載成功
[TSE I 2017-08-03 20:43:02] 4722 下載成功
[TSE I 2017-08-03 20:43:05] 4935 下載成功
[TSE I 2017-08-03 20:43:08] 4938 下載成功
[TSE I 2017-08-03 20:43:16] 4960 下載成功
[TSE I 2017-08-03 20:43:19] 4968 下載成功
[TSE I 2017-08-03 20:43:22] 4977 下載成功
[TSE I 2017-08-03 20:43:25] 4994 下載成功
[TSE I 2017-08-03 20:43:28] 5203 下載成功
[TSE I 2017-08-03 20:43:37] 5234 下載成功
[TSE I 2017-08-03 20:43:40] 5243 下載成功
[TSE I 2017-08-03 20:43:48] 5264 下載成功
[TSE I 2017-08-03 20:43:56] 5269 下載成功
[TSE I 2017-08-03 20:43:59] 5484 下載成功
[TSE I 2017-08-03 20:44:01] 5522 下載成功
[TSE I 2017-08-03 20:44:04] 5531 下載成功
[TSE I 2017-08-03 20:44:08] 5871 下載成功
[TSE I 2017-08-03 20:44:11] 6112 下載成功
[TSE I 2017-08-03 20:44:16] 6155 下載成功
[TSE I 2017-08-03 20:44:20] 6206 下載成功
[TSE I 2017-08-03 20:44:32] 6278 下載成功
[TSE I 2017-08-03 20:44:35] 6412 下載成功
[TSE I 2017-08-03 20:44:55] 8163 下載成功
[TSE I 2017-08-03 20:45:00] 9157 下載成功
[TSE I 2017-08-03 20:45:03] 9802 下載成功
[TSE I 2017-08-03 20:45:08] 9918 下載成功
[TSE I 2017-08-03 20:45:14] 9955 下載成功
[TSE W 2017-08-03 20:45:15] 45個csv 遺失
[TSE I 2017-08-03 20:45:17] 1216 下載成功
[TSE I 2017-08-03 20:45:21] 1219 下載成功
[TSE I 2017-08-03 20:45:24] 1519 下載成功
[TSE I 2017-08-03 20:45:27] 1531 下載成功
[TSE I 2017-08-03 20:45:33] 1724 下載成功
[TSE I 2017-08-03 20:45:36] 1734 下載成功
[TSE I 2017-08-03 20:45:39] 1737 下載成功
[TSE I 2017-08-03 20:45:42] 2109 下載成功
[TSE I 2017-08-03 20:45:45] 2208 下載成功
[TSE I 2017-08-03 20:45:48] 2345 下載成功
[TSE I 2017-08-03 20:45:52] 2354 下載成功
[TSE I 2017-08-03 20:45:56] 2364 下載成功
[TSE I 2017-08-03 20:45:59] 2401 下載成功
[TSE I 2017-08-03 20:46:12] 2439 下載成功
[TSE I 2017-08-03 20:46:23] 2454 下載成功
[TSE I 2017-08-03 20:46:26] 2461 下載成功
[TSE I 2017-08-03 20:46:32] 2480 下載成功
[TSE I 2017-08-03 20:46:35] 2495 下載成功
[TSE I 2017-08-03 20:46:43] 2504 下載成功
[TSE I 2017-08-03 20:46:49] 2605 下載成功
[TSE I 2017-08-03 20:46:52] 2891 下載成功
[TSE I 2017-08-03 20:47:05] 3545 下載成功
[TSE I 2017-08-03 20:47:08] 3557 下載成功
[TSE I 2017-08-03 20:47:24] 6431 下載成功
[TSE I 2017-08-03 20:47:35] 9924 下載成功
[TSE W 2017-08-03 20:47:35] 21個csv 遺失
[TSE I 2017-08-03 20:47:38] 1723 下載成功
[TSE I 2017-08-03 20:47:41] 2409 下載成功
[TSE I 2017-08-03 20:47:44] 2412 下載成功
[TSE I 2017-08-03 20:47:47] 2419 下載成功
[TSE I 2017-08-03 20:47:50] 2421 下載成功
[TSE I 2017-08-03 20:47:53] 2451 下載成功
[TSE I 2017-08-03 20:47:56] 2478 下載成功
[TSE I 2017-08-03 20:47:59] 2505 下載成功
[TSE I 2017-08-03 20:48:02] 2905 下載成功
[TSE I 2017-08-03 20:48:07] 3034 下載成功
[TSE I 2017-08-03 20:48:12] 4142 下載成功
[TSE I 2017-08-03 20:48:20] 6215 下載成功
[TSE I 2017-08-03 20:48:23] 6452 下載成功
[TSE I 2017-08-03 20:48:26] 8046 下載成功
[TSE I 2017-08-03 20:48:29] 9105 下載成功
[TSE I 2017-08-03 20:48:32] 9904 下載成功
[TSE W 2017-08-03 20:48:36] 4個csv 遺失
[TSE I 2017-08-03 20:48:41] 3049 下載成功
[TSE I 2017-08-03 20:48:46] 6213 下載成功
[TSE W 2017-08-03 20:48:46] 3個csv 遺失
[TSE I 2017-08-03 20:48:53] 6213 下載成功
[TSE W 2017-08-03 20:48:53] 2個csv 遺失
[TSE I 2017-08-03 20:48:57] 3024 下載成功
[TSE I 2017-08-03 20:49:00] 6131 下載成功
[TSE W 2017-08-03 20:49:00] 1個csv 遺失
[TSE I 2017-08-03 20:49:03] 6131 下載成功
[TSE W 2017-08-03 20:49:03] 0個csv 遺失
